Model,Dataset,Val Accuracy
LeNet,MNIST,0.9868999719619751
LeNet,FMNIST,0.8737999796867371
LeNet,CIFAR10,0.54830002784729
AlexNet,MNIST,0.9836999773979187
AlexNet,FMNIST,0.900600016117096
AlexNet,CIFAR10,0.6333000063896179
VGG,MNIST,0.9905999898910522
VGG,FMNIST,0.9090999960899353
VGG,CIFAR10,0.7462999820709229
ResNet,MNIST,0.9503999948501587
ResNet,FMNIST,0.8187999725341797
ResNet,CIFAR10,0.6151999831199646
GoogLeNet,MNIST,0.9854999780654907
GoogLeNet,FMNIST,0.8883000016212463
GoogLeNet,CIFAR10,0.6258000135421753
Xception,MNIST,0.983299970626831
Xception,FMNIST,0.8992000222206116
Xception,CIFAR10,0.7573000192642212
SENet,MNIST,0.920799970626831
SENet,FMNIST,0.8185999989509583
SENet,CIFAR10,0.5152000188827515
